step,Ta,s0,s1,s2,s3,s4,s5,s6
0,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,1.5431503414220131e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
10,3.8835726655655308e-05,9.9999002345980692e-01,2.9941229181942714e-06,1.0517193396842484e-02,8.0907763865948556e-08,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
30,2.0300434401505334e+00,5.9239113723449799e-01,1.2882747028414332e-01,4.5983992372518667e-01,4.2360968011456853e-03,-5.1401253665650515e-05,-5.1401253665650515e-05,1.0000000000000000e+00
60,4.5116286702089390e+01,1.3635660242474829e-01,3.8474842126758285e-01,5.0941896089957439e-01,1.0076775625847574e-01,-6.6588419265878676e-03,-3.2292507987109829e-02,9.8989518395093545e-01
99,6.0941402944749235e+01,5.6329632662556939e-01,1.6508974083429478e-01,2.8363900072384202e-01,1.4600652272940820e-01,-9.4503553504148817e-03,-8.1107979806100003e-02,9.5744613494697117e-01
149,3.1250050187602852e+01,9.2019661964820609e-01,3.7783373861371913e-03,9.2371464543242410e-02,7.3204243866698743e-02,-4.9622131664648879e-04,-4.4722231624103201e-02,9.3101182228834278e-01
199,1.3831174797835914e+01,9.6871352412464840e-01,6.5656925040025985e-04,3.5975407531667690e-02,3.0054736574624694e-02,3.9747232336301581e-03,1.9073206439169550e-02,9.4072464272716960e-01
299,2.4009864451104130e+00,9.9499349091655198e-01,9.9584290598387748e-05,1.7437058100832695e-02,4.8139270752370631e-03,4.2277664579140582e-03,5.0009060755114958e-02,9.8950899148243476e-01
349,9.4836453242079399e-01,9.9796063893219689e-01,5.2352355165063066e-05,1.6198462451437204e-02,1.9377442578147675e-03,1.7892857982496535e-04,1.9617772812423967e-02,9.9999574382061696e-01
449,1.5914313124945889e-01,9.9961814698125151e-01,2.5461006769429786e-05,1.5334951073125025e-02,3.3144008551800805e-04,4.3808552516745440e-27,3.2616629597560521e-04,1.0000000000000000e+00
599,1.6805285673456662e-02,9.9992369564595407e-01,2.0663311129012729e-05,1.5203845072689088e-02,3.5010987338793960e-05,5.3073494937017952e-61,6.9923499097932138e-07,1.0000000000000000e+00
